date,farm_id,weight
2019-02-12,Farm 1,8792
2019-02-12,Farm 2,3522
2019-02-13,Farm 0,6606
2019-02-13,Farm 1,8809
2019-02-13,Farm 2,3450
2019-02-14,Farm 0,6818
2019-02-14,Farm 1,8697
2019-02-14,Farm 2,3560
2019-02-15,Farm 0,6801
2019-02-15,Farm 1,8693
2019-02-15,Farm 2,3579
2019-02-16,Farm 0,6654
2019-02-16,Farm 1,8722
2019-02-16,Farm 2,3464
2019-02-17,Farm 0,6759
2019-02-17,Farm 1,8700
2019-02-17,Farm 2,3476
2019-02-18,Farm 0,6873
2019-02-18,Farm 1,8797
2019-02-18,Farm 2,3426
2019-02-19,Farm 0,6739
2019-02-19,Farm 1,8706
2019-02-19,Farm 2,3603
2019-02-20,Farm 0,6735
2019-02-20,Farm 1,8699
2019-02-20,Farm 2,3454
2019-02-21,Farm 0,6788
2019-02-21,Farm 1,8727
2019-02-21,Farm 2,3614
2019-02-22,Farm 0,6844
2019-02-22,Farm 1,8824
2019-02-22,Farm 2,3422
2019-02-23,Farm 0,6895
2019-02-23,Farm 1,8663
2019-02-23,Farm 2,3561
2019-02-24,Farm 0,6838
2019-02-24,Farm 1,8672
2019-02-24,Farm 2,3538
2019-02-25,Farm 0,6864
2019-02-25,Farm 1,8747
2019-02-25,Farm 2,3465
2019-02-26,Farm 0,6663
2019-02-26,Farm 1,8650
2019-02-26,Farm 2,3566
2019-02-27,Farm 0,6722
2019-02-27,Farm 1,8877
2019-02-27,Farm 2,3516
2019-02-28,Farm 0,6788
2019-02-28,Farm 1,8734
2019-02-28,Farm 2,3496
2019-03-01,Farm 0,6662
2019-03-01,Farm 1,8872
2019-03-01,Farm 2,3499
2019-03-02,Farm 0,6917
2019-03-02,Farm 1,8863
2019-03-02,Farm 2,3489
2019-03-03,Farm 0,6845
2019-03-03,Farm 1,8651
2019-03-03,Farm 2,3482
2019-03-04,Farm 0,6793
2019-03-04,Farm 1,8712
2019-03-04,Farm 2,3560
2019-03-05,Farm 0,6586
2019-03-05,Farm 1,8715
2019-03-05,Farm 2,3556
2019-03-06,Farm 0,6710
2019-03-06,Farm 1,8772
2019-03-06,Farm 2,3550
2019-03-07,Farm 0,6780
2019-03-07,Farm 1,8602
2019-03-07,Farm 2,3522
2019-03-08,Farm 0,6894
2019-03-08,Farm 1,8837
2019-03-08,Farm 2,3435
2019-03-09,Farm 0,6718
2019-03-09,Farm 1,8853
2019-03-09,Farm 2,3535
2019-03-10,Farm 0,6807
2019-03-10,Farm 1,8779
2019-03-10,Farm 2,3439
2019-03-11,Farm 0,6833
2019-03-11,Farm 1,8673
2019-03-11,Farm 2,3545
2019-03-12,Farm 0,6745
2019-03-12,Farm 1,8708
2019-03-12,Farm 2,3539
2019-03-13,Farm 0,6760
2019-03-13,Farm 1,8684
2019-03-13,Farm 2,3515
2019-03-14,Farm 0,6710
2019-03-14,Farm 1,8912
2019-03-14,Farm 2,3483
2019-03-15,Farm 0,6833
2019-03-15,Farm 1,8740
2019-03-15,Farm 2,3497
2019-03-16,Farm 0,6791
2019-03-16,Farm 1,8739
2019-03-16,Farm 2,3516
2019-03-17,Farm 0,6748
2019-03-17,Farm 1,8709
2019-03-17,Farm 2,3620
2019-03-18,Farm 0,6940
2019-03-18,Farm 1,8849
2019-03-18,Farm 2,3499
2019-03-19,Farm 0,6731
2019-03-19,Farm 1,8761
2019-03-19,Farm 2,3517
2019-03-20,Farm 0,6724
2019-03-20,Farm 1,8839
2019-03-20,Farm 2,3526
2019-03-21,Farm 0,6821
2019-03-21,Farm 1,8632
2019-03-21,Farm 2,3551
2019-03-22,Farm 0,6598
2019-03-22,Farm 1,8835
2019-03-22,Farm 2,3490
2019-03-23,Farm 0,6805
2019-03-23,Farm 1,8831
2019-03-23,Farm 2,3592
2019-03-24,Farm 0,6756
2019-03-24,Farm 1,8744
2019-03-24,Farm 2,3516
2019-03-25,Farm 0,6664
2019-03-25,Farm 1,8734
2019-03-25,Farm 2,3505
2019-03-26,Farm 0,6756
2019-03-26,Farm 1,8596
2019-03-26,Farm 2,3489
2019-03-27,Farm 0,6715
2019-03-27,Farm 1,8729
2019-03-27,Farm 2,3548
2019-03-28,Farm 0,6720
2019-03-28,Farm 1,8738
2019-03-28,Farm 2,3634
2019-03-29,Farm 0,6646
2019-03-29,Farm 1,8761
2019-03-29,Farm 2,3615
2019-03-30,Farm 0,6685
2019-03-30,Farm 1,8795
2019-03-30,Farm 2,3551
2019-03-31,Farm 0,6805
2019-03-31,Farm 1,8801
2019-03-31,Farm 2,3485
